Id,Popularity
34755,0.5027493896061255
34756,0.5407940384730715
34757,0.43175634622732145
34758,0.5019241844598081
34759,0.4483386860101301
34760,0.42317234145842847
34761,0.5452179691152876
34762,0.5317147325344879
34763,0.4645392400495774
34764,0.43968161800385347
34765,0.4231159240586882
34766,0.52327983916858
34767,0.4121057962840923
34768,0.24602490652506928
34769,0.5313805462044484
34770,0.4197234547690818
34771,0.3780996648886616
34772,0.5143501948964322
34773,0.426994267415321
34774,0.5062803589704349
34775,0.41684769193992954
34776,0.5146904251834722
34777,0.4151714440426804
34778,0.5153054791205881
34779,0.45220368994433535
34780,0.6121522239506694
34781,0.5103958694781827
34782,0.6138658480253035
34783,0.49570697116625717
34784,0.46947950482870265
34785,0.425998844785056
34786,0.4293547027400765
34787,0.4925992724541198
34788,0.551302761155761
34789,0.49753728088939214
34790,0.552963908245895
34791,0.3755364937844673
34792,0.5238697269113904
34793,0.6683500319831592
34794,0.43574784034599223
34795,0.43397052867133307
34796,0.5732180291317013
34797,0.5006172252639396
34798,0.5244530134884144
34799,0.6684379375155565
34800,0.45065265360843104
34801,0.37328592365026025
34802,0.5348706647217161
34803,0.4418294106357284
34804,0.48835865302450027
34805,0.42351018620179853
34806,0.4860195538419588
34807,0.5894721808211296
34808,0.4190681336294504
34809,0.47474195493698557
34810,0.415519836515583
34811,0.511652329658875
34812,0.4440184160935987
34813,0.4921246587713807
34814,0.3827155611998579
34815,0.4781226198150625
34816,0.7722831643115206
34817,0.4987300347596373
34818,0.49029204157693757
34819,0.4197280515450549
34820,0.4250932505356591
34821,0.4154417890894888
34822,0.4057395809601537
34823,0.5943517907708347
34824,0.42234546872446854
34825,0.4388601360882629
34826,0.4973966565308861
34827,0.7919545603450441
34828,0.47935651121721606
34829,0.4848544432681341
34830,0.42623805993651154
34831,0.6272803533362236
34832,0.6690043217544683
34833,0.5425245635380909
34834,0.41435495841954306
34835,0.41635879329334685
34836,0.5002339113881119
34837,0.4208330088584102
34838,0.5883572097304316
34839,0.41681008181694607
34840,0.42157804291766426
34841,0.5404662888757912
34842,0.5621569528802649
34843,0.4635297755150846
34844,0.6322836289014694
34845,0.41536941875524336
34846,0.4478720175936551
34847,0.4498249443376456
34848,0.41441774321895397
34849,0.4968696739571333
34850,0.5370874295057538
34851,0.545747192991012
34852,0.41007631757831453
34853,0.46029787796829885
34854,0.552521355288337
34855,0.4911682621864312
34856,0.5028422017464937
34857,0.4640155674321572
34858,0.5872140276390365
34859,0.44600539117688764
34860,0.4819956812979865
34861,0.4834217369858885
34862,0.442988788986136
34863,0.44340317469299695
34864,0.6577814099580317
34865,0.48949259245643345
34866,0.5678496644900505
34867,0.46435862196634753
34868,0.4051280792194573
34869,0.4207065869698111
34870,0.433299639539247
34871,0.415537871381832
34872,0.4286808906694253
34873,0.4540688221081127
34874,0.5742685148296001
34875,0.5085148942009576
34876,0.44706884640242683
34877,0.7684682822975235
34878,0.4903817729392994
34879,0.4724555782661395
34880,0.47869292613597286
34881,0.42076729806974855
34882,0.7621828217344951
34883,0.40634121358541836
34884,0.46277568239922773
34885,0.5304763251668799
34886,0.7153081336296016
34887,0.46271422084988234
34888,0.4892110036698187
34889,0.5263787863472503
34890,0.5723714661737529
34891,0.6250845124460234
34892,0.41800765952586916
34893,0.6632870426003631
34894,0.42736422733517326
34895,0.4330926165955727
34896,0.5132631413547794
34897,0.5401340819082122
34898,0.5548226379465128
34899,0.4208625848780368
34900,0.4235402097390792
34901,0.4072698249720893
34902,0.5634952162780604
34903,0.660763409185105
34904,0.597375890601468
34905,0.5334263361391931
34906,0.4317756325695376
34907,0.5046812313951433
34908,0.43444210897796975
34909,0.4142349629513491
34910,0.46603917420071966
34911,0.48882170543914333
34912,0.5911415460932712
34913,0.49316418657652333
34914,0.5183869514427666
34915,0.5043533852989153
34916,0.4278197035976152
34917,0.5604185783437715
34918,0.47833232642779605
34919,0.42383271225757546
34920,0.7128067351278629
34921,0.515227118544146
34922,0.7059827986941632
34923,0.43465215818662156
34924,0.6528241292490311
34925,0.4183443636086399
34926,0.48980645262263045
34927,0.43202973727038907
34928,0.4292735721697018
34929,0.5543270466498817
34930,0.41857948710710385
34931,0.4456565258607738
34932,0.43094027848162636
34933,0.4969611634827027
34934,0.4298957826477859
34935,0.7471489280800553
34936,0.41308483697599496
34937,0.49244260956145924
34938,0.45949050900983107
34939,0.6190045016688202
34940,0.566552749263861
34941,0.5528626688144107
34942,0.4021523908281753
34943,0.4031250253173625
34944,0.6640641832782478
34945,0.5470937698904922
34946,0.4469617260485863
34947,0.3998998632425809
34948,0.41848501291567525
34949,0.47016417491675394
34950,0.48162837399038966
34951,0.4842830633307215
34952,0.41235770389309756
34953,0.4162433718635684
34954,0.49636748814453474
34955,0.4591200581276222
34956,0.6841313881153956
34957,0.6008255179825046
34958,0.5488805573136242
34959,0.5091351930423844
34960,0.4783301149886172
34961,0.4406559765493702
34962,0.47037400772318827
34963,0.41329626679427567
34964,0.3185456591773083
34965,0.39087039762226233
34966,0.5153365396223576
34967,0.4250966837953107
34968,0.44845809575855955
34969,0.5406740981167208
34970,0.3537902112229856
34971,0.5597729509766015
34972,0.4733417130060605
34973,0.39577923774036
34974,0.48169904605524655
34975,0.5635919496901739
34976,0.4913756059641732
34977,0.47554074376944877
34978,0.6574885527623893
34979,0.5241644434490086
34980,0.5361627595062544
34981,0.49131353576609293
34982,0.5661662056778712
34983,0.5255586670961931
34984,0.6998702019557431
34985,0.41574972287959294
34986,0.5755553220108226
34987,0.4313686297554176
34988,0.40932155640883106
34989,0.5963417528254165
34990,0.4190437321635896
34991,0.4698048430746496
34992,0.5109926231964521
34993,0.46788980349933773
34994,0.4256935681785754
34995,0.5407314042481219
34996,0.45612830821827227
34997,0.4813566486548017
34998,0.48305340936965235
34999,0.5703087438839192
35000,0.45834019085557
35001,0.48440719509910735
35002,0.5119459768458736
35003,0.4798159348421997
35004,0.5043118348535276
35005,0.5056100046974239
35006,0.46624381897158496
35007,0.4930757942560201
35008,0.5594547913896015
35009,0.5601836394639629
35010,0.5081172525860618
35011,0.44363791478275916
35012,0.4161494648760993
35013,0.41356729786058516
35014,0.6539532305183495
35015,0.514276268787526
35016,0.4305115469560149
35017,0.4836645685767924
35018,0.4470668219263932
35019,0.4613038618791991
35020,0.5807447436920614
35021,0.43563245125117883
35022,0.533351881152098
35023,0.45992160501592794
35024,0.387498943709212
35025,0.4215896223903096
35026,0.4110714285123279
35027,0.5438531874907293
35028,0.5856691727744407
35029,0.4274375453476493
35030,0.4338264421677862
35031,0.6591970194305841
35032,0.49265937393270914
35033,0.42013304591827966
35034,0.5412310566536775
35035,0.5082700922315387
35036,0.4934674656418232
35037,0.5620813950432572
35038,0.5390651319501052
35039,0.4508311646870707
35040,0.40696288151817794
35041,0.5039082113865156
35042,0.438444114457371
35043,0.5056514070171905
35044,0.39096261972973567
35045,0.46963988401683393
35046,0.4786496984317583
35047,0.46975939879668854
35048,0.41067628163288844
35049,0.46070543512264794
35050,0.4363254751128369
35051,0.43315259075333784
35052,0.4765848351297073
35053,0.41846368438707304
35054,0.44054512060346596
35055,0.47293990669432695
35056,0.5133842689626834
35057,0.4229141998783069
35058,0.5268142427797349
35059,0.44706087954393836
35060,0.5006515481613647
35061,0.5206482698035653
35062,0.4411612975815363
35063,0.49996988567745154
35064,0.44029463241695777
35065,0.42682838426696945
35066,0.4698102286498807
35067,0.5960977021826843
35068,0.4311402658173259
35069,0.5424667851397571
35070,0.5127435050419371
35071,0.4598671970816847
35072,0.4431188451692223
35073,0.5028774795410704
35074,0.4337208184961842
35075,0.48997907709373884
35076,0.6560252358054531
35077,0.41173088020302767
35078,0.508145611841827
35079,0.45483988543502435
35080,0.42503015429652774
35081,0.7348683554618043
35082,0.5226797184547128
35083,0.3802940194633685
35084,0.4663680679285532
35085,0.5047645244919777
35086,0.49888754867152785
35087,0.5208858334550661
35088,0.6412494488184605
35089,0.49448907033421313
35090,0.527297649517541
35091,0.5356722128400834
35092,0.5692092169266612
35093,0.6372729339710352
35094,0.43639485259134436
35095,0.4818652564130053
35096,0.450299041361615
35097,0.5149380131818283
35098,0.4788129641102293
35099,0.6895018936321032
35100,0.6144842216298857
35101,0.5974306378857519
35102,0.4262014153197963
35103,0.4167236058836217
35104,0.43459876990568175
35105,0.5069225114372611
35106,0.416113448308607
35107,0.4473796374248616
35108,0.7915955079731158
35109,0.42176344131780175
35110,0.42353360504014453
35111,0.43827334375836363
35112,0.5973407278433914
35113,0.5112914351488644
35114,0.47190856726047004
35115,0.5315655383206687
35116,0.46274718440339313
35117,0.7365055359638085
35118,0.6409078332783393
35119,0.4205929536399752
35120,0.48784169044978837
35121,0.41756224433626393
35122,0.4873968561394659
35123,0.45510000094606695
35124,0.42421983901221966
35125,0.4999748554282593
35126,0.5135195466379384
35127,0.42230827385603414
35128,0.5095828791116959
35129,0.34546574692519727
35130,0.4380202104466181
35131,0.5586765203710814
35132,0.46617448711410137
35133,0.5326216022854586
35134,0.48541508700312824
35135,0.39966227316179054
35136,0.46226787582282175
35137,0.514804857881838
35138,0.41496987525821777
35139,0.4316114694570267
35140,0.7132721299246157
35141,0.44069020419739124
35142,0.47834064950793853
35143,0.3682225947807394
35144,0.44932243948800066
35145,0.4306417595582639
35146,0.48161468506214095
35147,0.5727037757714932
35148,0.424564407889969
35149,0.3882957329833898
35150,0.4986937053197626
35151,0.7120188198637339
35152,0.41004251734309805
35153,0.4201322293648836
35154,0.5730419349850624
35155,0.49876739996389324
35156,0.4848491220801055
35157,0.4991257702850933
35158,0.47834985145404535
35159,0.4837374092559324
35160,0.7190073753176779
35161,0.5866260846198229
35162,0.38569280807512496
35163,0.4676251613611492
35164,0.3609388546234844
35165,0.5764441248463825
35166,0.5451309350483835
35167,0.4309423686692092
35168,0.5175106760300052
35169,0.48415521000546907
35170,0.5635806039557844
35171,0.4269326442424193
35172,0.5343348883989474
35173,0.38423980175077727
35174,0.44647621919428493
35175,0.4728247057030571
35176,0.4765542580867103
35177,0.567617865816619
35178,0.5065125183355312
35179,0.5231526062471885
35180,0.42775248233422447
35181,0.43208736826752353
35182,0.6384041663587287
35183,0.431911510745944
35184,0.42370762572618675
35185,0.4266709235456915
35186,0.4152261552501084
35187,0.5213800844512231
35188,0.4792704975322238
35189,0.521295314851164
35190,0.45307172251902056
35191,0.5009832308229649
35192,0.6272531802555416
35193,0.455705794869047
35194,0.5165699406391331
35195,0.46846870145369546
35196,0.42174987338913367
35197,0.4793150118541408
35198,0.43575474068685166
35199,0.43617541171277874
35200,0.49096560545666623
35201,0.5723834916343526
35202,0.3938336131154396
35203,0.46215775296805645
35204,0.40730809870351864
35205,0.4235709575590044
35206,0.47040342680108066
35207,0.44816968939045293
35208,0.4061961612037823
35209,0.7084155075243715
35210,0.4266933359553834
35211,0.5565177373677529
35212,0.4188336938654363
35213,0.40784730427857596
35214,0.44627537953200086
35215,0.566882026424892
35216,0.4792854370952413
35217,0.5778520800651071
35218,0.7967664786013131
35219,0.621666578299509
35220,0.44094938435867054
35221,0.4274528630393375
35222,0.48473435225315914
35223,0.5306490150976435
35224,0.5865306755446169
35225,0.45693804412083855
35226,0.5996481905294294
35227,0.4289515660037123
35228,0.46997239846236866
35229,0.45882172968224183
35230,0.6113166747617246
35231,0.5122544072929059
35232,0.4738105767476972
35233,0.49107112079714244
35234,0.4889513312217452
35235,0.4162098987892946
35236,0.5449352827290224
35237,0.4123774338071323
35238,0.45480807484669616
35239,0.378299843658791
35240,0.4719099787362333
35241,0.49509367437015805
35242,0.4603058843162911
35243,0.5410837600845724
35244,0.4205665230318543
35245,0.42823240729107076
35246,0.42269865870113876
35247,0.4274193216914827
35248,0.5070725209724659
35249,0.4735695320476272
35250,0.4396774826948394
35251,0.7028086232944956
35252,0.5294747427623353
35253,0.5859815368524499
35254,0.5008808533693218
35255,0.4552806278260269
35256,0.5933646165582019
35257,0.4915787342719649
35258,0.49773262913389527
35259,0.7618659601952689
35260,0.4717691332068723
35261,0.44682813626825124
35262,0.49254687066446007
35263,0.7057190516594292
35264,0.7025942357548774
35265,0.4970426041459216
35266,0.5020231233794857
35267,0.4385209943833232
35268,0.44071790068070255
35269,0.5138708835569449
35270,0.390467553229838
35271,0.5402559826008458
35272,0.47034860415170987
35273,0.35676510879665063
35274,0.4371082874271637
35275,0.41679029948075585
35276,0.4945839703313905
35277,0.46880924478808
35278,0.7005365693546117
35279,0.489446658696644
35280,0.42879122368241057
35281,0.5787091221327744
35282,0.5632390405127452
35283,0.4248011968219248
35284,0.4338946815921876
35285,0.3595527661850006
35286,0.4528441590412634
35287,0.5636592848503227
35288,0.4057721998004959
35289,0.3813055620199286
35290,0.4330393399625993
35291,0.41221528267528956
35292,0.5856045275445576
35293,0.38439600456873946
35294,0.4294039546302378
35295,0.5820826969518432
35296,0.424446341238638
35297,0.46202298015012044
35298,0.5107302498109085
